First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Nancy,Jimenez,NC,IT Director,nancy.jimenez699@academic.edu,Coordinator,Colorado Technical University,No,No,Pharmacology Made Easy,Respiratory Therapy,Upper Midwest,7769 Harrison St,84443,United States,Prof.
Jonathan,Richardson,Mississippi,Quality Assurance Manager,jonathan_richardson632@aol.com,Administrator,Western Governors University,Yes,Yes,Video Case Studies,Radiologic Technology,Southeast,4844 Park Blvd,58617,United States,Ms.
Kenneth,Collins,VT,Academic Advisor,kenneth.collins795@college.edu,Adminstrator,Mercy College,No,Y,Nurse Logic,BSN,Mountain West,796 Monroe Dr,15563,United States,Mrs.
Amanda,King,Hawaii,Enrollment Manager,amanda_king538@icloud.com,Champion Nominee,Ashford University,Yes,Yes,HealthStream,Paramedicine,Appalachia,6437 College Rd,36540,United States,Mrs.
Raymond,Gomez,MA,HR Manager,raymondgomez936@school.edu,Champion Nominee,Colorado Technical University,Yes,No,Capstone,Occupational Therapy Assistant,Gulf Coast,513 College Rd,91733,United States,Mrs.
Alexander,Torres,AK,Executive Director,alexander.torres977@protonmail.com,Administrator,University of Phoenix,No,NO,Board Vitals,Dental Hygiene,Pacific Northwest,9355 Campus Dr,25180,United States,Prof.
Jose,Allen,Rhode Island,Compliance Officer,joseallen430@university.edu,Ascend Employee,Stevens-Henager College,No,NO,Board Vitals,Practical Nursing,Northeast,6619 Campus Dr,23299,United States,Ms.
Lisa,Perez,Georgia,Research Director,lisa_perez473@edu.net,Deam,Rasmussen University,yes,Yes,Ascend,DNP,Northeast,4559 Research Blvd,88426,United States,Mr.
Ruth,Kim,MS,Operations Manager,ruth_kim604@learning.org,Other,Trident University,Yes,nO,Practice & Assess,LPN/LVN,South Central,2655 Oak Ave,81768,United States,Ms.
Patricia,Kim,IA,Provost,patricia.kim222@hotmail.com,Coordinator,Excelsior University,Noo,No,Board Vitals,Practical Nursing,Northeast,8577 Washington Ave,92573,United States,Mrs.
Jacob,Phillips,Iowa,Project Manager,jacob.phillips649@edu.net,Dean,Capella University,Yes,Yes,Real Life Clinical Reasoning,MSN,Mountain West,634 Maple Dr,28044,United States,Ms.
Brandon,Hall,CT,Training Coordinator,brandon_hall631@university.edu,Ascend Employee,Ashford University,Yes,No,Board Vitals,ADN,Mid-Atlantic,8134 University Ave,92980,United States,Ms.
Ronald,Moore,Kentucky,Consultant,ronald_moore494@hotmail.com,Student,Keiser University,No,Yes,Board Vitals,LPN/LVN,Mid-Atlantic,554 Madison Ave,13874,United States,Mr.
Andrew,Hernandez,WI,President,andrew_hernandez324@outlook.com,Dean,DeVry University,YES,No,Board Vitals,Medical Assisting,Southwest,3261 Jefferson St,48251,United States,Dr.
Deborah,Diaz,North Carolina,Department Chair,deborah_diaz580@academic.edu,Proctor,Grand Canyon University,Yes,Yes,ATI TEAS,Physical Therapy Assistant,Pacific Northwest,1548 University Ave,82327,United States,Mr.
Eric,Hernandez,Iowa,VP of Academic Affairs,eric_hernandez82@university.edu,Other,Brookline College,No,Yes,Real Life Clinical Reasoning,Paramedicine,Midwest,5692 University Ave,83799,United States,Ms.
Laura,Lee,Georgia,Vice President,laura.lee201@yahoo.com,Ascend Employee,Lincoln Tech,Yes,No,Video Case Studies,ADN,Midwest,7537 Scholar Ln,89349,United States,Dr.
Jonathan,Gonzalez,MT,Department Chair,jonathangonzalez490@university.edu,ATO Employee,SNHU,Yes,Ys,Capstone,BSN,West,8550 College Rd,75863,United States,Prof.
Lisa,Myers,NY,Quality Assurance Manager,lisa.myers443@academic.edu,Ascend Employee,South University,No,No,ATI Nursing Education,Dental Hygiene,Pacific Northwest,4747 Main St,99496,United States,
Kevin,Hughes,NH,Department Chair,kevinhughes507@academic.edu,Director,Walden University,Yes,Yess,Board Vitals,Practical Nursing,New England,2816 Elm St,42605,United States,Mr.
Scott,Alvarez,NC,Professor,scott_alvarez385@college.edu,ATI Champion,Capella University,Yes,No,Content Mastery Series,Practical Nursing,West,5880 Lincoln Blvd,73815,United States,
Brian,King,CO,Registrar,brian.king656@college.edu,Administrator,University of Phoenix,Yes,No,Nurse Logic,LPN/LVN,Northeast,7137 Cedar Ln,49086,United States,Mr.
Stephanie,Jimenez,MN,Executive Director,stephaniejimenez254@school.edu,ATI Champion,Regent University,No,No,ATI TEAS,BSN,Upper Midwest,4965 Adams Way,96134,United States,Ms.
Samuel,King,Wyoming,HR Manager,samuelking95@campus.edu,Proctor,Chamberlain University,No,No,ATI Nursing Education,Radiologic Technology,Upper Midwest,3899 Oak Ave,30420,United States,Mrs.
Ryan,Jones,NJ,Lecturer,ryan.jones931@icloud.com,Directr,Northcentral University,No,No,Nurse Logic,BSN,Mid-Atlantic,1182 Pine Rd,59977,United States,Dr.
Brenda,Gutierrez,New Mexico,Admissions Director,brendagutierrez,Champion Nominee,Lincoln Tech,No,No,ATI Nursing Education,Respiratory Therapy,Pacific Northwest,9319 Harrison St,12009,United States,Mr.
Samuel,Thompson,Indiana,Admissions Director,samuel.thompson716@edu.net,Other,ECPI University,No,No,Clinical Solutions,Physical Therapy Assistant,Mid-Atlantic,5243 Park Blvd,35156,United States,Prof.
Richard,Stewart,NJ,Research Director,richardstewart899@school.edu,Coordinator,Liberty University,No,No,Dosage Calc,Medical Assisting,Appalachia,4111 Jefferson St,43644,United States,
Nicholas,Gonzalez,NE,Dean of Students,nicholasgonzalez288@school.edu,Director,ECPI University,No,No,HealthStream,DNP,Appalachia,3259 Harrison St,24912,United States,Mr.
Heather,Kelly,ND,Assistant Professor,heather_kelly133@yahoo.com,Administrator,American Public University,Yes,No,Clinical Solutions,BSN,Pacific Northwest,6741 Jefferson St,52563,United States,
Peter,Foster,Colorado,VP of Academic Affairs,peter_foster489@learning.org,Director,ITT Technical Institute,Yes,NO,Real Life Clinical Reasoning,Radiologic Technology,Southwest,6197 Oak Ave,23992,United States,Mrs.
Laura,Parker,Mississippi,Department Chair,laura.parker595@protonmail.com,Champion Nominee,Rasmussen University,Yes,Yes,Capstone,MSN,Southeast,5189 Oak Ave,65484,United States,Ms.
Donna,Williams,Iowa,Operations Manager,donna_williams462@hotmail.com,Other,Brightwood College,Yes,No,Real Life Clinical Reasoning,Radiologic Technology,Great Plains,6437 Pine Rd,47294,United States,Mrs.
Sharon,Walker,West Virginia,Professor,sharonwalker530@gmail.com,Othr,Trident University,Yes,No,Ascend,ADN,Gulf Coast,5017 Park Blvd,56213,United States,Ms.
Catherine,Smith,NM,Research Director,catherinesmith630@outlook.com,ATO Employee,Chamberlain University,No,nO,ATI Nursing Education,Paramedicine,West,6525 Harrison St,65706,United States,Ms.
Justin,Hernandez,Virginia,Research Director,justin.hernandez405@academic.edu,Other,Purdue Global,Yes,No,Capstone,Physical Therapy Assistant,Midwest,6946 Park Blvd,20227,United Kingdom,Mr.
Cynthia,Taylor,CO,Lecturer,cynthia_taylor772@university.edu,Student,Regent University,No,No,Nurse Logic,Physical Therapy Assistant,Gulf Coast,8870 Scholar Ln,64577,United States,
Victoria,Wood,Texas,Campus Director,victoria_wood659@academic.edu,Ascend Employee,Liberty University,No,Yes,Pharmacology Made Easy,Medical Assisting,Gulf Coast,4748 Main St,24876,United States,Mr.
Dennis,Davis,Delaware,Senior Analyst,dennis_davis224@aol.com,Other,Everest University,Yes,No,Real Life Clinical Reasoning,RN-BSN,Mid-Atlantic,9682 Main St,93713,United States,Ms.
Justin,Castillo,ME,CFO,justin.castillo790@hotmail.com,Student,DeVry University,Yes,Yes,Clinical Solutions,Paramedicine,New England,9808 Academic Way,62175,United States,Mr.
Sandra,Rogers,FL,Operations Manager,sandra.rogers250@college.edu,Ascend Employee,Rasmussen University,No,Yes,Content Mastery Series,Radiologic Technology,Southwest,8818 Lincoln Blvd,64435,United States,
George,Scott,Nevada,President,@hotmail.com,Administrator,Liberty University,No,Yes,Real Life Clinical Reasoning,RN-BSN,Great Plains,1871 Madison Ave,23775,United States,Prof.
Susan,Kim,South Dakota,Assistant Professor,susankim470@edu.net,ATO Employee,Full Sail University,Yes,Yes,ATI Nursing Education,Health Information Management,West,9974 Madison Ave,55158,United States,Ms.
Karen,Morgan,HI,Executive Director,karen_morgan95@university.edu,Administrator,Independence University,No,No,Clinical Solutions,LPN/LVN,Appalachia,2080 Academic Way,70910,United States,
Brian,Nelson,AZ,Enrollment Manager,brian.nelson337@gmail.com,Coordinator,Regent University,Yes,No,ATI TEAS,LPN/LVN,Upper Midwest,1229 Lincoln Blvd,53083,United States,Mr.
Justin,Brown,South Carolina,Quality Assurance Manager,justinbrown112@school.edu,Dean,Purdue Global,Noo,Yes,ATI Nursing Education,Occupational Therapy Assistant,Great Plains,1260 Pine Rd,68755,United States,Mrs.
Raymond,Ross,OK,Department Chair,raymond_ross34@learning.org,Studnet,ITT Technical Institute,No,Yes,Content Mastery Series,ADN,Pacific Northwest,7772 Harrison St,85060,United States,Prof.
Larry,White,WI,HR Manager,larry.white698@edu.net,Champion Nominee,American Public University,Yes,No,Practice & Assess,RN-BSN,Northeast,6625 Monroe Dr,52272,United States,Mr.
Peter,Collins,NC,Operations Manager,peter_collins489@edu.net,Champion Nominee,Nova Southeastern University,nO,No,Virtual ATI,MSN,Gulf Coast,3998 Scholar Ln,63228,United States,Dr.
Rachel,Robinson,WA,Instructor,rachelrobinson896@mail.com,Director,Colorado Technical University,No,No,Board Vitals,Dental Hygiene,Mid-Atlantic,1260 Maple Dr,58001,United States,
Robert,Evans,South Carolina,Campus Director,robert.evans235@school.edu,Champion Nominee,Herzing University,N,Yes,Pharmacology Made Easy,Practical Nursing,Northeast,2274 Academic Way,54409,United States,
Jeffrey,Alvarez,GA,Training Coordinator,jeffrey_alvarez496@mail.com,Student,Brightwood College,No,Yes,ATI Nursing Education,Physical Therapy Assistant,Southwest,2988 Cedar Ln,36402,United States,Mr.
Andrew,Anderson,Arkansas,Assistant Professor,andrew.anderson322@school.edu,Coodinator,Independence University,Yes,No,ATI TEAS,Health Information Management,Mid-Atlantic,1145 Maple Dr,34858,United States,Ms.
Julie,Perez,Oklahoma,Enrollment Manager,julieperez663@university.edu,Dean,Chamberlain University,Yes,ye,Pharmacology Made Easy,Occupational Therapy Assistant,Pacific Northwest,5556 Jackson Blvd,25354,United States,Ms.
Debra,Thomas,IL,Program Director,debra_thomas929@edu.net,Proctor,American Public University,No,No,ATI TEAS,Physical Therapy Assistant,Mountain West,4215 Adams Way,20852,United States,Prof.
Anthony,Bennett,New York,Lecturer,anthonybennett327@icloud.com,Coordinator,Excelsior University,Yes,Yes,Pharmacology Made Easy,Radiologic Technology,Upper Midwest,3591 Adams Way,82968,United States,Ms.
Katherine,Alvarez,Michigan,Registrar,katherine.alvarez593@gmail.com,Coordinator,American Public University,Yes,No,Nurse Logic,Medical Assisting,Gulf Coast,4149 Lincoln Blvd,96088,United States,Ms.
Henry,Reed,FL,Senior Analyst,henryreed346@icloud.com,Champion Nominee,Nova Southeastern University,Yes,Yes,Capstone,Dental Hygiene,Midwest,3544 Academic Way,70449,United States,Dr.
Daniel,Sanchez,Illinois,Training Coordinator,daniel sanchez@campus.edu,Proctor,Northcentral University,Yes,Yes,ATI Nursing Education,Dental Hygiene,Southwest,8974 Oak Ave,94020,United States,
Larry,Sanders,KY,Enrollment Manager,larrysanders20@yahoo.com,ATO Employee,Purdue Global,Yes,Ys,Video Case Studies,ADN,Gulf Coast,9867 Campus Dr,70945,United States,Prof.
Robert,Cox,LA,Compliance Officer,robert_cox392@gmail.com,Dean,Independence University,Yes,No,Real Life Clinical Reasoning,Dental Hygiene,West,9264 Academic Way,39507,United States,Prof.
Debra,Gray,OR,Academic Advisor,debra_gray183@academic.edu,Other,ECPI University,No,No,Nurse Logic,RN-BSN,Southeast,3018 Park Blvd,80802,United States,Ms.
Emily,Watson,Nevada,Provost,emilywatson192@college.edu,Director,Western Governors University,Yes,No,Dosage Calc,RN-BSN,Southwest,4947 Academic Way,66157,United States,Prof.
Betty,Reed,Kansas,CFO,bettyreed304@gmail.com,ATO Employe,Walden University,No,Noo,Real Life Clinical Reasoning,Surgical Technology,Appalachia,2272 Research Blvd,76650,United States,Prof.
Joseph,Roberts,SD,HR Manager,joseph.roberts859@protonmail.com,Other,Mercy College,Yes,Noo,Pharmacology Made Easy,BSN,Midwest,7337 Adams Way,42031,United Kingdom,Prof.
Brandon,Turner,SC,Dean of Students,brandonturner206@yahoo.com,Ascend Employee,Colorado Technical University,No,Yes,Real Life Clinical Reasoning,DNP,Southwest,6768 Harrison St,69418,United States,Mr.
Nicole,Jimenez,Colorado,Clinical Coordinator,nicole_jimenez825@campus.edu,Champion Nominee,Trident University,No,Yes,Board Vitals,DNP,New England,660 Pine Rd,95976,Canada,Ms.
Anthony,Martin,Massachusetts,HR Manager,anthony_martin536@yahoo.com,Ascend Employee,Rasmussen University,Yes,No,Board Vitals,RN-BSN,Southeast,3990 Adams Way,61677,United States,Ms.
Deborah,Kelly,Iowa,Provost,deborah.kelly60@aol.com,Proctorr,Walden University,No,No,Capstone,DNP,Southeast,4701 Harrison St,58177,United States,Mrs.
Brenda,Gray,Georgia,Dean of Students,brenda.gray452@campus.edu,Administator,Ashford University,No,Yes,Board Vitals,LPN/LVN,South Central,1977 Pine Rd,10673,United States,Ms.
Jessica,Cox,MS,Professor,jessicacox995@aol.com,Deam,University of Phoenix,No,Yes,Virtual ATI,Health Information Management,Southwest,1161 Cedar Ln,77760,United States,
Donna,Campbell,TN,Research Director,donna.campbell975@learning.org,Ascend Employee,Regent University,No,No,Real Life Clinical Reasoning,DNP,Northeast,2679 Campus Dr,25267,United States,Ms.
Kimberly,Reed,Wyoming,Lab Manager,kimberly_reed900@mail.com,Other,Herzing University,No,Y,Clinical Solutions,Radiologic Technology,Pacific Northwest,4415 Madison Ave,59000,United States,
Cynthia,Allen,Idaho,Enrollment Manager,cynthiaallen266@hotmail.com,Administrator,Lincoln Tech,No,No,Capstone,Medical Assisting,Appalachia,2146 Adams Way,80565,United States,Dr.
Deborah,Wright,MI,Instructor,deborahwright656@mail.com,Ascend Employee,Regent University,Yes,Yes,Content Mastery Series,Respiratory Therapy,Mountain West,7754 College Rd,18639,United States,Ms.
Virginia,Phillips,SC,Project Manager,virginiaphillips435@edu.net,ATI Champion,University of Phoenix,Yes,Yes,ATI TEAS,Surgical Technology,Mid-Atlantic,2281 Oak Ave,19586,United States,
Brenda,Kim,LA,Research Director,brenda.kim644@college.edu,ATO Employee,Walden University,N,Yes,Practice & Assess,MSN,Southeast,9580 Jackson Blvd,69200,Australia,
Frank,Brooks,Utah,Operations Manager,frank_brooks795@outlook.com,Champion Nominee,Chamberlain University,No,N,Pharmacology Made Easy,Radiologic Technology,Midwest,3102 Jefferson St,64671,United States,Ms.
John,Thompson,West Virginia,Consultant,john.thompson521@aol.com,Coordinator,Keiser University,ye,Yes,Real Life Clinical Reasoning,Radiologic Technology,New England,4761 Cedar Ln,39237,Australia,Mr.
Thomas,Flores,Oregon,Enrollment Manager,thomas_flores457@edu.net,Dean,Brightwood College,No,Yes,Clinical Solutions,Dental Hygiene,Southwest,4046 Adams Way,76316,United States,Dr.
William,Kelly,New York,Vice President,william.kelly459@campus.edu,Student,Post University,No,Yes,Board Vitals,Radiologic Technology,Great Plains,8644 College Rd,87481,United States,Ms.
Douglas,Thomas,Kansas,Lab Manager,douglasthomas765@campus.edu,Ascend Employe,Rasmussen University,Yes,No,ATI Nursing Education,Physical Therapy Assistant,Appalachia,8876 Maple Dr,85031,United States,Mr.
Anna,Miller,MA,Campus Director,annamiller,Ascend Employee,Columbia Southern University,Yes,No,Ascend,Health Information Management,Pacific Northwest,1904 Learning Ct,34491,United States,Prof.
Michelle,Evans,AR,Student Services Coordinator,michelleevans150@protonmail.com,Administrator,Bryant & Stratton,No,No,Pharmacology Made Easy,Surgical Technology,West,7118 Academic Way,72750,United States,Mrs.
Thomas,Carter,IL,Enrollment Manager,thomas_carter883@edu.net,ATO Employee,Walden University,No,Yes,HealthStream,Surgical Technology,Midwest,7415 Scholar Ln,96977,United States,Prof.
Mark,Thomas,Ohio,Operations Manager,mark.thomas55@icloud.com,ATO Employee,Brightwood College,Yes,ye,Dosage Calc,Paramedicine,Upper Midwest,7264 Adams Way,25117,United States,Mrs.
Linda,Cox,IN,Lecturer,lindacox800@mail.com,Dean,South University,Yes,no,Nurse Logic,Physical Therapy Assistant,West,9633 Research Blvd,95125,United States,Prof.
Patricia,Lopez,KS,Department Chair,patricialopez328@college.edu,Ascend Employee,Regent University,Y,Yes,Virtual ATI,Practical Nursing,Mountain West,7689 Scholar Ln,49369,United States,Ms.
Jeffrey,Kelly,FL,CEO,jeffreykelly62@college.edu,Other,Bryant & Stratton,Yes,No,Dosage Calc,Occupational Therapy Assistant,Mid-Atlantic,4057 Pine Rd,91836,United States,
Richard,Kim,Arizona,Senior Analyst,richardkim503@hotmail.com,Coordinator,Excelsior University,No,No,Board Vitals,ADN,New England,732 Lincoln Blvd,78314,United States,Mrs.
Daniel,Wood,NC,Training Coordinator,daniel.wood475@university.edu,Director,South University,Yes,No,Clinical Solutions,DNP,Appalachia,5806 Campus Dr,76561,United States,Mrs.
Lauren,Ross,Maine,IT Director,lauren_ross648@icloud.com,Dean,Keiser University,No,nO,Real Life Clinical Reasoning,Radiologic Technology,Mid-Atlantic,8829 Lincoln Blvd,33700,United States,Prof.
Eric,Alvarez,Kentucky,Department Chair,eric_alvarez423@protonmail.com,Director,Full Sail University,No,No,Board Vitals,ADN,Gulf Coast,1534 Pine Rd,63107,United States,Prof.
Shirley,Edwards,MT,Executive Director,shirleyedwards878@learning.org,Administrator,Full Sail University,No,Yess,Content Mastery Series,RN-BSN,Appalachia,7188 Lincoln Blvd,36686,United States,Mr.
Katherine,Richardson,MD,Executive Director,katherine.richardson867@icloud.com,ATI Champion,Brookline College,Yes,No,HealthStream,RN-BSN,Midwest,6497 Main St,71319,United States,Dr.
Janet,Hernandez,MO,Training Coordinator,janet_hernandez729@campus.edu,ATO Employee,Lincoln Tech,No,NO,Pharmacology Made Easy,Radiologic Technology,Northeast,3860 Academic Way,82327,United States,Prof.
